time,midi,pitch_class,note_name,octave,freq,confidence,is_hps
84.2884,67,7,G,4,391.96,1.0,0
84.3117,62,2,D,4,293.64,0.9951,0
84.3349,60,0,C,4,261.6,0.7131,0
84.3581,60,0,C,4,261.6,0.6739,0
84.3813,65,5,F,4,349.19,0.7183,0
84.4045,36,0,C,2,65.4,1.0,0
84.4278,36,0,C,2,65.4,1.0,0
84.451,36,0,C,2,65.4,1.0,0
84.4742,36,0,C,2,65.4,1.0,0
84.4974,36,0,C,2,65.4,1.0,0
84.5206,36,0,C,2,65.4,1.0,0
84.5439,36,0,C,2,65.4,1.0,0
84.5671,36,0,C,2,65.4,1.0,0
84.5903,36,0,C,2,65.4,1.0,0
84.6135,36,0,C,2,65.4,1.0,0
84.6367,36,0,C,2,65.4,1.0,0
84.66,36,0,C,2,65.4,1.0,0
84.6832,36,0,C,2,65.4,1.0,0
84.7064,36,0,C,2,65.4,1.0,0
84.7296,36,0,C,2,65.4,1.0,0
84.7528,36,0,C,2,65.4,1.0,0
84.7761,36,0,C,2,65.4,1.0,0
84.7993,36,0,C,2,65.4,1.0,0
84.8225,36,0,C,2,65.4,1.0,0
84.8457,36,0,C,2,65.4,1.0,0
84.8689,48,0,C,3,130.8,1.0,0
84.8922,48,0,C,3,130.8,1.0,0
84.9154,48,0,C,3,130.8,1.0,0
84.9386,48,0,C,3,130.8,1.0,0
84.9618,48,0,C,3,130.8,1.0,0
84.985,48,0,C,3,130.8,1.0,0
85.0083,48,0,C,3,130.8,1.0,0
85.0315,48,0,C,3,130.8,1.0,0
85.0547,48,0,C,3,130.8,1.0,0
85.0779,48,0,C,3,130.8,1.0,0
85.1011,48,0,C,3,130.8,1.0,0
85.1244,48,0,C,3,130.8,1.0,0
85.1476,48,0,C,3,130.8,1.0,0
85.1708,48,0,C,3,130.8,1.0,0
85.194,48,0,C,3,130.8,1.0,0
85.2172,48,0,C,3,130.8,1.0,0
85.2405,65,5,F,4,349.19,1.0,0
85.2637,48,0,C,3,130.8,1.0,0
85.2869,48,0,C,3,130.8,1.0,0
85.3101,48,0,C,3,130.8,1.0,0
85.3333,48,0,C,3,130.8,1.0,0
85.3566,48,0,C,3,130.8,1.0,0
85.3798,48,0,C,3,130.8,1.0,0
85.403,48,0,C,3,130.8,1.0,0
85.4262,48,0,C,3,130.8,1.0,0
85.4494,48,0,C,3,130.8,1.0,0
85.4727,48,0,C,3,130.8,1.0,0
85.4959,48,0,C,3,130.8,1.0,0
85.5191,48,0,C,3,130.8,1.0,0
85.5423,48,0,C,3,130.8,1.0,0
85.5655,48,0,C,3,130.8,1.0,0
85.5888,48,0,C,3,130.8,1.0,0
85.612,48,0,C,3,130.8,1.0,0
85.6352,48,0,C,3,130.8,1.0,0
85.6584,48,0,C,3,130.8,1.0,0
85.6816,48,0,C,3,130.8,1.0,0
85.7049,48,0,C,3,130.8,1.0,0
85.7281,48,0,C,3,130.8,1.0,0
85.7513,48,0,C,3,130.8,1.0,0
85.7745,48,0,C,3,130.8,1.0,0
85.7977,60,0,C,4,261.6,1.0,0
85.821,60,0,C,4,261.6,1.0,0
85.8442,60,0,C,4,261.6,1.0,0
85.8674,60,0,C,4,261.6,1.0,0
85.8906,60,0,C,4,261.6,1.0,0
85.9138,60,0,C,4,261.6,1.0,0
85.9371,60,0,C,4,261.6,1.0,0
85.9603,60,0,C,4,261.6,1.0,0
85.9835,60,0,C,4,261.6,1.0,0
86.0067,60,0,C,4,261.6,1.0,0
86.0299,60,0,C,4,261.6,1.0,0
86.0532,60,0,C,4,261.6,1.0,0
86.0764,60,0,C,4,261.6,1.0,0
86.0996,60,0,C,4,261.6,1.0,0
86.1228,60,0,C,4,261.6,1.0,0
86.146,60,0,C,4,261.6,1.0,0
86.1693,60,0,C,4,261.6,1.0,0
86.1925,60,0,C,4,261.6,1.0,0
86.2157,60,0,C,4,261.6,1.0,0
86.2389,60,0,C,4,261.6,1.0,0
86.2621,60,0,C,4,261.6,1.0,0
86.2854,60,0,C,4,261.6,1.0,0
86.3086,60,0,C,4,261.6,1.0,0
86.3318,60,0,C,4,261.6,1.0,0
86.355,60,0,C,4,261.6,1.0,0
86.3782,67,7,G,4,391.96,1.0,0
86.4015,67,7,G,4,391.96,1.0,0
86.4247,67,7,G,4,391.96,1.0,0
86.4479,67,7,G,4,391.96,1.0,0
86.4711,67,7,G,4,391.96,1.0,0
86.4943,67,7,G,4,391.96,1.0,0
86.5176,67,7,G,4,391.96,1.0,0
86.5408,67,7,G,4,391.96,1.0,0
86.564,67,7,G,4,391.96,1.0,0
86.5872,67,7,G,4,391.96,1.0,0
86.6104,67,7,G,4,391.96,1.0,0
86.6337,67,7,G,4,391.96,1.0,0
86.6569,67,7,G,4,391.96,1.0,0
86.6801,67,7,G,4,391.96,1.0,0
86.7033,55,7,G,3,195.98,1.0,0
86.7265,64,4,E,4,329.6,0.6399,0
86.7498,55,7,G,3,195.98,1.0,0
86.773,55,7,G,3,195.98,1.0,0
86.7962,55,7,G,3,195.98,1.0,0
86.8194,55,7,G,3,195.98,1.0,0
86.8426,55,7,G,3,195.98,1.0,0
86.8659,55,7,G,3,195.98,1.0,0
86.8891,55,7,G,3,195.98,1.0,0
86.9123,55,7,G,3,195.98,1.0,0
86.9355,55,7,G,3,195.98,1.0,0
86.9587,55,7,G,3,195.98,1.0,0
86.982,55,7,G,3,195.98,1.0,0
87.0052,55,7,G,3,195.98,1.0,0
87.0284,55,7,G,3,195.98,1.0,0
87.0516,55,7,G,3,195.98,1.0,0
87.0748,55,7,G,3,195.98,1.0,0
87.098,55,7,G,3,195.98,1.0,0
87.1213,55,7,G,3,195.98,1.0,0
87.1445,55,7,G,3,195.98,1.0,0
87.1677,55,7,G,3,195.98,1.0,0
87.1909,48,0,C,3,130.8,1.0,0
87.2141,55,7,G,3,195.98,1.0,0
87.2374,64,4,E,4,329.6,0.9662,0
87.2606,64,4,E,4,329.6,0.8705,0
87.2838,64,4,E,4,329.6,0.7456,0
87.307,59,11,B,3,246.92,0.9965,0
87.3302,59,11,B,3,246.92,1.0,0
87.3535,59,11,B,3,246.92,1.0,0
87.3767,59,11,B,3,246.92,1.0,0
87.3999,38,2,D,2,73.41,1.0,0
87.4231,38,2,D,2,73.41,1.0,0
87.4463,38,2,D,2,73.41,1.0,0
87.4696,38,2,D,2,73.41,1.0,0
87.4928,38,2,D,2,73.41,1.0,0
87.516,38,2,D,2,73.41,1.0,0
87.5392,38,2,D,2,73.41,1.0,0
87.5624,38,2,D,2,73.41,1.0,0
87.5857,55,7,G,3,195.98,1.0,0
87.6089,55,7,G,3,195.98,1.0,0
87.6321,55,7,G,3,195.98,1.0,0
87.6553,55,7,G,3,195.98,1.0,0
87.6785,55,7,G,3,195.98,1.0,0
87.7018,38,2,D,2,73.41,1.0,0
87.725,38,2,D,2,73.41,1.0,0
87.7482,38,2,D,2,73.41,1.0,0
87.7714,38,2,D,2,73.41,1.0,0
87.7946,38,2,D,2,73.41,1.0,0
87.8179,38,2,D,2,73.41,1.0,0
87.8411,38,2,D,2,73.41,1.0,0
87.8643,38,2,D,2,73.41,1.0,0
87.8875,38,2,D,2,73.41,1.0,0
87.9107,38,2,D,2,73.41,1.0,0
87.934,38,2,D,2,73.41,1.0,0
87.9572,67,7,G,4,391.96,1.0,0
87.9804,67,7,G,4,391.96,1.0,0
88.0036,67,7,G,4,391.96,1.0,0
88.0268,67,7,G,4,391.96,1.0,0
88.0501,67,7,G,4,391.96,1.0,0
88.0733,55,7,G,3,195.98,1.0,0
88.0965,55,7,G,3,195.98,1.0,0
88.1197,55,7,G,3,195.98,0.8132,0
88.1429,59,11,B,3,246.92,0.9139,0
88.1662,59,11,B,3,246.92,1.0,0
88.1894,59,11,B,3,246.92,1.0,0
88.2126,59,11,B,3,246.92,1.0,0
88.2358,59,11,B,3,246.92,1.0,0
88.259,59,11,B,3,246.92,1.0,0
88.2823,59,11,B,3,246.92,1.0,0
88.3055,59,11,B,3,246.92,1.0,0
88.3287,59,11,B,3,246.92,1.0,0
88.3519,59,11,B,3,246.92,1.0,0
88.3751,59,11,B,3,246.92,1.0,0
88.3984,59,11,B,3,246.92,1.0,0
88.4216,59,11,B,3,246.92,1.0,0
88.4448,59,11,B,3,246.92,1.0,0
88.468,59,11,B,3,246.92,1.0,0
88.4912,59,11,B,3,246.92,1.0,0
88.5145,55,7,G,3,195.98,1.0,0
88.5377,55,7,G,3,195.98,0.9887,0
88.5609,37,1,C#,2,69.29,0.8974,0
88.5841,37,1,C#,2,69.29,1.0,0
88.6073,37,1,C#,2,69.29,1.0,0
88.6306,37,1,C#,2,69.29,1.0,0
88.6538,37,1,C#,2,69.29,1.0,0
88.677,37,1,C#,2,69.29,1.0,0
88.7002,37,1,C#,2,69.29,1.0,0
88.7234,37,1,C#,2,69.29,1.0,0
88.7467,37,1,C#,2,69.29,1.0,0
88.7699,37,1,C#,2,69.29,1.0,0
88.7931,37,1,C#,2,69.29,1.0,0
88.8163,38,2,D,2,73.41,1.0,0
88.8395,38,2,D,2,73.41,1.0,0
88.8628,38,2,D,2,73.41,1.0,0
88.886,38,2,D,2,73.41,1.0,0
88.9092,38,2,D,2,73.41,1.0,0
88.9324,38,2,D,2,73.41,1.0,0
88.9556,38,2,D,2,73.41,1.0,0
88.9789,38,2,D,2,73.41,1.0,0
89.0021,38,2,D,2,73.41,1.0,0
89.0253,38,2,D,2,73.41,1.0,0
89.0485,38,2,D,2,73.41,1.0,0
89.0717,38,2,D,2,73.41,1.0,0
89.095,39,3,D#,2,77.77,1.0,0
89.1182,39,3,D#,2,77.77,1.0,0
89.1414,39,3,D#,2,77.77,1.0,0
89.1646,39,3,D#,2,77.77,1.0,0
89.1878,39,3,D#,2,77.77,1.0,0
89.2111,39,3,D#,2,77.77,1.0,0
89.2343,39,3,D#,2,77.77,1.0,0
89.2575,39,3,D#,2,77.77,1.0,0
89.2807,39,3,D#,2,77.77,1.0,0
89.3039,39,3,D#,2,77.77,1.0,0
89.3272,39,3,D#,2,77.77,1.0,0
89.3504,39,3,D#,2,77.77,1.0,0
89.3736,39,3,D#,2,77.77,1.0,0
89.3968,39,3,D#,2,77.77,1.0,0
89.42,39,3,D#,2,77.77,1.0,0
89.4433,38,2,D,2,73.41,1.0,0
89.4665,38,2,D,2,73.41,1.0,0
89.4897,38,2,D,2,73.41,1.0,0
89.5129,38,2,D,2,73.41,1.0,0
89.5361,38,2,D,2,73.41,1.0,0
89.5594,38,2,D,2,73.41,1.0,0
89.5826,38,2,D,2,73.41,1.0,0
89.6058,38,2,D,2,73.41,1.0,0
89.629,38,2,D,2,73.41,1.0,0
89.6522,38,2,D,2,73.41,1.0,0
89.6755,38,2,D,2,73.41,1.0,0
89.6987,39,3,D#,2,77.77,1.0,0
89.7219,39,3,D#,2,77.77,1.0,0
89.7451,39,3,D#,2,77.77,1.0,0
89.7683,39,3,D#,2,77.77,1.0,0
89.7916,39,3,D#,2,77.77,1.0,0
89.8148,39,3,D#,2,77.77,1.0,0
89.838,39,3,D#,2,77.77,1.0,0
89.8612,39,3,D#,2,77.77,1.0,0
89.8844,39,3,D#,2,77.77,1.0,0
89.9077,39,3,D#,2,77.77,1.0,0
89.9309,40,4,E,2,82.4,1.0,0
89.9541,40,4,E,2,82.4,1.0,0
89.9773,40,4,E,2,82.4,1.0,0
90.0005,40,4,E,2,82.4,1.0,0
90.0238,40,4,E,2,82.4,1.0,0
90.047,40,4,E,2,82.4,1.0,0
90.0702,40,4,E,2,82.4,1.0,0
90.0934,40,4,E,2,82.4,1.0,0
90.1166,40,4,E,2,82.4,1.0,0
90.1399,40,4,E,2,82.4,1.0,0
90.1631,40,4,E,2,82.4,1.0,0
90.1863,40,4,E,2,82.4,1.0,0
90.2095,40,4,E,2,82.4,1.0,0
90.2327,40,4,E,2,82.4,1.0,0
90.256,40,4,E,2,82.4,1.0,0
90.2792,40,4,E,2,82.4,1.0,0
90.3024,40,4,E,2,82.4,1.0,0
90.3256,40,4,E,2,82.4,1.0,0
90.3488,40,4,E,2,82.4,1.0,0
90.3721,40,4,E,2,82.4,1.0,0
90.3953,40,4,E,2,82.4,1.0,0
90.4185,40,4,E,2,82.4,1.0,0
90.4417,40,4,E,2,82.4,1.0,0
90.4649,40,4,E,2,82.4,1.0,0
90.4882,40,4,E,2,82.4,1.0,0
90.5114,40,4,E,2,82.4,1.0,0
90.5346,40,4,E,2,82.4,1.0,0
90.5578,40,4,E,2,82.4,1.0,0
90.581,40,4,E,2,82.4,1.0,0
90.6043,40,4,E,2,82.4,1.0,0
90.6275,40,4,E,2,82.4,1.0,0
90.6507,40,4,E,2,82.4,1.0,0
90.6739,40,4,E,2,82.4,1.0,0
90.6971,40,4,E,2,82.4,1.0,0
90.7204,40,4,E,2,82.4,1.0,0
90.7436,40,4,E,2,82.4,1.0,0
90.7668,40,4,E,2,82.4,1.0,0
90.79,40,4,E,2,82.4,1.0,0
90.8132,40,4,E,2,82.4,1.0,0
90.8365,40,4,E,2,82.4,1.0,0
90.8597,40,4,E,2,82.4,1.0,0
90.8829,40,4,E,2,82.4,1.0,0
90.9061,40,4,E,2,82.4,1.0,0
90.9293,67,7,G,4,391.96,1.0,0
90.9526,67,7,G,4,391.96,1.0,0
90.9758,67,7,G,4,391.96,1.0,0
90.999,67,7,G,4,391.96,1.0,0
91.0222,67,7,G,4,391.96,1.0,0
91.0454,67,7,G,4,391.96,1.0,0
91.0687,67,7,G,4,391.96,1.0,0
91.0919,67,7,G,4,391.96,1.0,0
91.1151,67,7,G,4,391.96,1.0,0
91.1383,67,7,G,4,391.96,1.0,0
91.1615,67,7,G,4,391.96,1.0,0
91.1848,67,7,G,4,391.96,1.0,0
91.208,67,7,G,4,391.96,1.0,0
91.2312,67,7,G,4,391.96,1.0,0
91.2544,67,7,G,4,391.96,1.0,0
91.2776,67,7,G,4,391.96,1.0,0
91.3009,67,7,G,4,391.96,1.0,0
91.3241,67,7,G,4,391.96,1.0,0
91.3473,67,7,G,4,391.96,1.0,0
91.3705,67,7,G,4,391.96,1.0,0
91.3937,67,7,G,4,391.96,1.0,0
91.417,67,7,G,4,391.96,0.8232,0
91.4402,35,11,B,1,62.93,0.8834,0
91.4634,47,11,B,2,123.46,1.0,0
91.4866,47,11,B,2,123.46,1.0,0
91.5098,47,11,B,2,123.46,1.0,0
91.5331,35,11,B,1,61.73,1.0,0
91.5563,35,11,B,1,61.73,1.0,0
91.5795,35,11,B,1,61.73,1.0,0
91.6027,35,11,B,1,61.73,1.0,0
91.6259,35,11,B,1,61.73,1.0,0
91.6492,35,11,B,1,61.73,1.0,0
91.6724,35,11,B,1,61.73,1.0,0
91.6956,35,11,B,1,61.73,1.0,0
91.7188,35,11,B,1,61.73,1.0,0
91.742,35,11,B,1,61.73,1.0,0
91.7653,35,11,B,1,61.73,1.0,0
91.7885,35,11,B,1,61.73,1.0,0
91.8117,35,11,B,1,61.73,1.0,0
91.8349,35,11,B,1,61.73,1.0,0
91.8581,35,11,B,1,61.73,1.0,0
91.8814,35,11,B,1,61.73,1.0,0
91.9046,35,11,B,1,61.73,1.0,0
91.9278,35,11,B,1,61.73,1.0,0
91.951,35,11,B,1,61.73,1.0,0
91.9742,35,11,B,1,61.73,1.0,0
91.9975,35,11,B,1,61.73,1.0,0
92.0207,65,5,F,4,349.19,0.7019,0
92.0439,36,0,C,2,65.4,0.7996,0
92.0671,36,0,C,2,65.4,1.0,0
92.0903,36,0,C,2,65.4,1.0,0
92.1136,36,0,C,2,65.4,1.0,0
92.1368,36,0,C,2,65.4,1.0,0
92.16,55,7,G,3,195.98,1.0,0
92.1832,55,7,G,3,195.98,1.0,0
92.2064,55,7,G,3,195.98,1.0,0
92.2297,55,7,G,3,195.98,1.0,0
92.2529,55,7,G,3,195.98,1.0,0
92.2761,55,7,G,3,195.98,1.0,0
92.2993,36,0,C,2,65.4,1.0,0
92.3225,36,0,C,2,65.4,1.0,0
92.3458,48,0,C,3,130.8,1.0,0
92.369,48,0,C,3,130.8,1.0,0
92.3922,48,0,C,3,130.8,1.0,0
92.4154,48,0,C,3,130.8,1.0,0
92.4386,48,0,C,3,130.8,1.0,0
92.4619,48,0,C,3,130.8,1.0,0
92.4851,55,7,G,3,195.98,1.0,0
92.5083,55,7,G,3,195.98,1.0,0
92.5315,55,7,G,3,195.98,1.0,0
92.5547,55,7,G,3,195.98,1.0,0
92.578,55,7,G,3,195.98,1.0,0
92.6012,55,7,G,3,195.98,1.0,0
92.6244,55,7,G,3,195.98,1.0,0
92.6476,55,7,G,3,195.98,1.0,0
92.6708,55,7,G,3,195.98,1.0,0
92.6941,55,7,G,3,195.98,1.0,0
92.7173,55,7,G,3,195.98,1.0,0
92.7405,48,0,C,3,130.8,1.0,0
92.7637,48,0,C,3,130.8,1.0,0
92.7869,48,0,C,3,130.8,1.0,0
92.8102,48,0,C,3,130.8,1.0,0
92.8334,64,4,E,4,329.6,1.0,0
92.8566,64,4,E,4,329.6,1.0,0
92.8798,64,4,E,4,329.6,1.0,0
92.903,64,4,E,4,329.6,1.0,0
92.9263,64,4,E,4,329.6,1.0,0
92.9495,64,4,E,4,329.6,1.0,0
92.9727,64,4,E,4,329.6,1.0,0
92.9959,64,4,E,4,329.6,1.0,0
93.0191,55,7,G,3,195.98,0.7694,0
93.0424,55,7,G,3,195.98,0.8016,0
93.0656,38,2,D,2,73.41,1.0,0
93.0888,38,2,D,2,73.41,1.0,0
93.112,38,2,D,2,73.41,1.0,0
93.1352,38,2,D,2,73.41,1.0,0
93.1585,38,2,D,2,73.41,1.0,0
93.1817,38,2,D,2,73.41,1.0,0
93.2049,38,2,D,2,73.41,1.0,0
93.2281,38,2,D,2,73.41,1.0,0
93.2513,38,2,D,2,73.41,1.0,0
93.2746,38,2,D,2,73.41,1.0,0
93.2978,38,2,D,2,73.41,1.0,0
93.321,38,2,D,2,73.41,1.0,0
93.3442,38,2,D,2,73.41,1.0,0
93.3674,38,2,D,2,73.41,1.0,0
93.3907,38,2,D,2,73.41,1.0,0
93.4139,55,7,G,3,195.98,1.0,0
93.4371,55,7,G,3,195.98,1.0,0
93.4603,55,7,G,3,195.98,1.0,0
93.4835,55,7,G,3,195.98,1.0,0
93.5068,55,7,G,3,195.98,1.0,0
93.53,55,7,G,3,195.98,1.0,0
93.5532,38,2,D,2,73.41,1.0,0
93.5764,38,2,D,2,73.41,1.0,0
93.5996,38,2,D,2,73.41,1.0,0
93.6229,38,2,D,2,73.41,1.0,0
93.6461,38,2,D,2,73.41,1.0,0
93.6693,38,2,D,2,73.41,1.0,0
93.6925,38,2,D,2,73.41,1.0,0
93.7157,38,2,D,2,73.41,1.0,0
93.739,62,2,D,4,293.64,1.0,0
93.7622,62,2,D,4,293.64,1.0,0
93.7854,62,2,D,4,293.64,1.0,0
93.8086,62,2,D,4,293.64,1.0,0
93.8318,62,2,D,4,293.64,1.0,0
93.8551,62,2,D,4,293.64,1.0,0
93.8783,62,2,D,4,293.64,0.9473,0
93.9015,62,2,D,4,293.64,1.0,0
93.9247,66,6,F#,4,369.96,1.0,0
93.9479,66,6,F#,4,369.96,1.0,0
93.9712,66,6,F#,4,369.96,1.0,0
93.9944,66,6,F#,4,369.96,1.0,0
94.0176,66,6,F#,4,369.96,1.0,0
94.0408,66,6,F#,4,369.96,1.0,0
94.064,66,6,F#,4,369.96,1.0,0
94.0873,66,6,F#,4,369.96,1.0,0
94.1105,66,6,F#,4,369.96,1.0,0
94.1337,66,6,F#,4,369.96,1.0,0
94.1569,66,6,F#,4,369.96,1.0,0
94.1801,66,6,F#,4,369.96,1.0,0
94.2034,66,6,F#,4,369.96,1.0,0
94.2266,66,6,F#,4,369.96,1.0,0
94.2498,66,6,F#,4,369.96,1.0,0
94.273,66,6,F#,4,369.96,1.0,0
94.2962,66,6,F#,4,369.96,1.0,0
94.3195,66,6,F#,4,369.96,0.7094,0
94.3427,65,5,F,4,349.19,1.0,0
94.3659,65,5,F,4,349.19,1.0,0
94.3891,65,5,F,4,349.19,1.0,0
94.4123,65,5,F,4,349.19,1.0,0
94.4356,65,5,F,4,349.19,1.0,0
94.4588,65,5,F,4,349.19,1.0,0
94.482,65,5,F,4,349.19,1.0,0
94.5052,65,5,F,4,349.19,1.0,0
94.5284,65,5,F,4,349.19,1.0,0
94.5517,65,5,F,4,349.19,1.0,0
94.5749,65,5,F,4,349.19,1.0,0
94.5981,65,5,F,4,349.19,1.0,0
94.6213,65,5,F,4,349.19,1.0,0
94.6445,65,5,F,4,349.19,1.0,0
94.6678,65,5,F,4,349.19,1.0,0
94.691,65,5,F,4,349.19,1.0,0
94.7142,65,5,F,4,349.19,1.0,0
94.7374,65,5,F,4,349.19,1.0,0
94.7606,65,5,F,4,349.19,1.0,0
94.7839,65,5,F,4,349.19,1.0,0
94.8071,65,5,F,4,349.19,1.0,0
94.8303,65,5,F,4,349.19,1.0,0
94.8535,65,5,F,4,349.19,1.0,0
94.8767,65,5,F,4,349.19,1.0,0
94.9,65,5,F,4,349.19,1.0,0
94.9232,65,5,F,4,349.19,1.0,0
94.9464,65,5,F,4,349.19,1.0,0
94.9696,65,5,F,4,349.19,1.0,0
94.9928,65,5,F,4,349.19,1.0,0
95.0161,65,5,F,4,349.19,1.0,0
95.0393,65,5,F,4,349.19,1.0,0
95.0625,45,9,A,2,109.99,1.0,0
95.0857,45,9,A,2,109.99,1.0,0
95.1089,45,9,A,2,109.99,1.0,0
95.1322,45,9,A,2,109.99,1.0,0
95.1554,45,9,A,2,109.99,1.0,0
95.1786,45,9,A,2,109.99,1.0,0
95.2018,45,9,A,2,109.99,1.0,0
95.225,45,9,A,2,109.99,1.0,0
95.2483,45,9,A,2,109.99,1.0,0
95.2715,38,2,D,2,73.41,1.0,0
95.2947,38,2,D,2,73.41,1.0,0
95.3179,38,2,D,2,73.41,1.0,0
95.3411,38,2,D,2,73.41,1.0,0
95.3644,38,2,D,2,73.41,1.0,0
95.3876,38,2,D,2,73.41,1.0,0
95.4108,38,2,D,2,73.41,1.0,0
95.434,38,2,D,2,73.41,1.0,0
95.4572,45,9,A,2,109.99,1.0,0
95.4805,45,9,A,2,109.99,1.0,0
95.5037,45,9,A,2,109.99,1.0,0
95.5269,45,9,A,2,109.99,1.0,0
95.5501,45,9,A,2,109.99,1.0,0
95.5733,45,9,A,2,109.99,1.0,0
95.5966,38,2,D,2,73.41,1.0,0
95.6198,38,2,D,2,73.41,1.0,0
95.643,38,2,D,2,73.41,1.0,0
95.6662,38,2,D,2,73.41,1.0,0
95.6894,38,2,D,2,73.41,1.0,0
95.7127,38,2,D,2,73.41,1.0,0
95.7359,38,2,D,2,73.41,1.0,0
95.7591,43,7,G,2,97.99,1.0,0
95.7823,43,7,G,2,97.99,1.0,0
95.8055,43,7,G,2,97.99,1.0,0
95.8288,43,7,G,2,97.99,1.0,0
95.852,43,7,G,2,97.99,1.0,0
95.8752,43,7,G,2,97.99,1.0,0
95.8984,43,7,G,2,97.99,1.0,0
95.9216,43,7,G,2,97.99,1.0,0
95.9449,43,7,G,2,97.99,1.0,0
95.9681,43,7,G,2,97.99,1.0,0
95.9913,43,7,G,2,97.99,1.0,0
96.0145,43,7,G,2,97.99,1.0,0
96.0377,43,7,G,2,97.99,1.0,0
96.061,43,7,G,2,97.99,1.0,0
96.0842,43,7,G,2,97.99,1.0,0
96.1074,43,7,G,2,97.99,1.0,0
96.1306,43,7,G,2,97.99,1.0,0
96.1538,43,7,G,2,97.99,1.0,0
96.1771,62,2,D,4,293.64,1.0,0
96.2003,62,2,D,4,293.64,1.0,0
96.2235,62,2,D,4,293.64,1.0,0
96.2467,62,2,D,4,293.64,1.0,0
96.2699,62,2,D,4,293.64,1.0,0
96.2932,62,2,D,4,293.64,1.0,0
96.3164,62,2,D,4,293.64,1.0,0
96.3396,62,2,D,4,293.64,1.0,0
96.3628,62,2,D,4,293.64,1.0,0
96.386,62,2,D,4,293.64,1.0,0
96.4093,62,2,D,4,293.64,1.0,0
96.4325,62,2,D,4,293.64,1.0,0
96.4557,62,2,D,4,293.64,1.0,0
96.4789,62,2,D,4,293.64,1.0,0
96.5021,62,2,D,4,293.64,1.0,0
96.5254,62,2,D,4,293.64,1.0,0
96.5486,62,2,D,4,293.64,1.0,0
96.5718,62,2,D,4,293.64,1.0,0
96.595,62,2,D,4,293.64,1.0,0
96.6182,62,2,D,4,293.64,1.0,0
96.6415,62,2,D,4,293.64,1.0,0
96.6647,62,2,D,4,293.64,1.0,0
96.6879,62,2,D,4,293.64,1.0,0
96.7111,62,2,D,4,293.64,1.0,0
96.7343,62,2,D,4,293.64,1.0,0
96.7576,62,2,D,4,293.64,1.0,0
96.7808,62,2,D,4,293.64,1.0,0
96.804,62,2,D,4,293.64,1.0,0
96.8272,62,2,D,4,293.64,1.0,0
96.8504,62,2,D,4,293.64,1.0,0
96.8737,62,2,D,4,293.64,1.0,0
96.8969,62,2,D,4,293.64,1.0,0
96.9201,62,2,D,4,293.64,1.0,0
96.9433,62,2,D,4,293.64,1.0,0
96.9665,62,2,D,4,293.64,1.0,0
96.9898,62,2,D,4,293.64,1.0,0
97.013,62,2,D,4,293.64,1.0,0
97.0362,67,7,G,4,391.96,1.0,0
97.0594,67,7,G,4,391.96,1.0,0
97.0826,64,4,E,4,329.6,1.0,0
97.1059,64,4,E,4,329.6,1.0,0
97.1291,64,4,E,4,329.6,1.0,0
97.1523,64,4,E,4,329.6,1.0,0
97.1755,64,4,E,4,329.6,1.0,0
97.1987,72,0,C,5,513.22,1.0,0
97.222,72,0,C,5,513.22,1.0,0
97.2452,72,0,C,5,513.22,1.0,0
97.2684,72,0,C,5,513.22,1.0,0
97.2916,72,0,C,5,513.22,1.0,0
97.3148,72,0,C,5,513.22,1.0,0
97.338,72,0,C,5,513.22,1.0,0
97.3613,67,7,G,4,391.96,1.0,0
97.3845,67,7,G,4,391.96,1.0,0
97.4077,67,7,G,4,391.96,1.0,0
97.4309,67,7,G,4,391.96,1.0,0
97.4541,67,7,G,4,391.96,1.0,0
97.4774,67,7,G,4,391.96,1.0,0
97.5006,67,7,G,4,391.96,1.0,0
97.5238,67,7,G,4,391.96,1.0,0
97.547,67,7,G,4,391.96,1.0,0
97.5702,67,7,G,4,391.96,1.0,0
97.5935,67,7,G,4,391.96,1.0,0
97.6167,67,7,G,4,391.96,1.0,0
97.6399,67,7,G,4,391.96,1.0,0
97.6631,67,7,G,4,391.96,1.0,0
97.6863,67,7,G,4,391.96,1.0,0
97.7096,67,7,G,4,391.96,1.0,0
97.7328,67,7,G,4,391.96,1.0,0
97.756,67,7,G,4,391.96,1.0,0
97.7792,67,7,G,4,391.96,1.0,0
97.8024,67,7,G,4,391.96,1.0,0
97.8257,67,7,G,4,391.96,1.0,0
97.8489,67,7,G,4,391.96,1.0,0
97.8721,67,7,G,4,391.96,1.0,0
97.8953,67,7,G,4,391.96,1.0,0
97.9185,67,7,G,4,391.96,1.0,0
97.9418,67,7,G,4,391.96,1.0,0
97.965,67,7,G,4,391.96,1.0,0
97.9882,67,7,G,4,391.96,1.0,0
98.0114,67,7,G,4,391.96,1.0,0
98.0346,67,7,G,4,391.96,1.0,0
98.0579,62,2,D,4,293.64,1.0,0
98.0811,62,2,D,4,293.64,1.0,0
98.1043,62,2,D,4,293.64,1.0,0
98.1275,62,2,D,4,293.64,1.0,0
98.1507,67,7,G,4,391.96,1.0,0
98.174,55,7,G,3,195.98,1.0,0
98.1972,55,7,G,3,195.98,1.0,0
98.2204,55,7,G,3,195.98,1.0,0
98.2436,55,7,G,3,195.98,1.0,0
98.2668,55,7,G,3,195.98,1.0,0
98.2901,55,7,G,3,195.98,1.0,0
98.3133,55,7,G,3,195.98,1.0,0
98.3365,55,7,G,3,195.98,1.0,0
